return_frequency,return_to_order_ratio,recent_return_count,return_value_ratio,avg_order_value,avg_return_value,account_age_days,order_frequency,days_since_purchase,historical_return_rate,category_return_rate,category_baseline_return_rate,verified_abuse_history,baseline_deviation,drift_score,return_burst_flag,high_value_concentration,abnormal_timing_flag,cross_category_flag,account_age_risk,recent_order_frequency_change,refund_amount_last_30_days,payment_amount,refund_amount,payment_count_7d,payment_count_30d,refund_count_7d,refund_count_30d,payment_frequency,refund_frequency,transaction_velocity,historical_refund_rate,current_refund_rate,refund_to_payment_ratio,avg_historical_refund_amount,time_between_payment_and_refund,days_since_payment,is_abuse
0.0,0.0,0,1.0,66.32,0.0,67,0.095,24,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,66.32,66.32,0,1,0,0,0.45,0.0,0.1,0.0,0.0,1.0,0.0,24,24,1
0.0,0.0,0,0.88,268.14,0.0,259,0.486,15,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,235.83,235.83,1,2,0,0,0.58,0.0,0.13,0.0,0.0,0.1759,0.0,15,15,0
0.0,0.3,0,0.121,320.25,369.1,929,0.347,2,0.3,0.0,0.05,0,-3.0,0.0,0,1.0,0,0,0,6.822,0.0,38.68,38.68,1,1,0,0,0.32,0.0,0.07,0.3,0.0,0.3578,369.1,2,2,1
0.667,0.6667,2,1.683,270.21,177.9,151,0.676,17,0.6667,0.0,0.12,0,0.0,10.0,0,0.5,0,0,0,1.515,355.8,454.82,454.82,0,3,0,2,0.6,0.67,0.14,0.6667,0.6667,1.0,177.9,17,17,1
1.667,0.5,4,0.468,189.75,263.5,61,4.918,15,0.5,0.3333,0.07,1,11.667,100.0,0,0.8,1,1,0,0.443,1029.57,88.82,88.82,1,3,1,4,4.92,1.67,1.14,0.5,1.3333,0.7412,263.5,15,15,1
0.667,0.3636,1,0.674,235.83,208.68,275,1.169,19,0.3636,0.0,0.1,0,3.03,70.6,0,0.5,0,0,0,1.821,22.68,158.94,158.94,0,3,0,1,1.2,0.67,0.28,0.3636,0.3333,0.383,208.68,19,19,1
0.667,0.4,0,0.6,286.28,234.6,280,0.314,30,0.4,0.5,0.05,0,2.667,63.3,0,0.5,0,0,0,0.0,0.0,171.83,171.83,0,1,0,0,0.54,0.67,0.12,0.4,0.0,0.4478,234.6,30,30,1
1.0,0.625,1,1.121,174.66,152.93,311,0.804,24,0.625,0.3333,0.03,0,3.75,85.0,0,0.4,1,0,0,2.858,132.43,195.83,195.83,0,2,0,1,0.77,1.0,0.18,0.625,0.5,0.6874,152.93,24,24,1
0.0,0.0,0,0.228,176.18,0.0,349,0.248,30,0.0,0.0,0.03,1,0.0,10.0,0,0.0,0,0,0,4.8,0.0,40.21,40.21,0,1,0,0,0.17,0.0,0.04,0.0,0.0,0.1141,0.0,30,30,1
0.0,0.0,0,1.391,282.79,0.0,80,0.759,7,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,393.4,393.4,1,1,0,0,0.75,0.0,0.17,0.0,0.0,0.6956,0.0,7,7,0
0.0,0.0,0,0.326,251.17,0.0,29,7.692,25,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,1,0.7,0.0,81.87,81.87,2,7,0,0,7.24,0.0,1.67,0.0,0.0,0.0466,0.0,25,25,0
0.0,0.0,0,1.0,57.79,0.0,57,0.741,15,0.0,0.0,0.05,1,0.0,10.0,0,0.0,0,0,0,0.0,0.0,57.79,57.79,0,1,0,0,0.53,0.0,0.12,0.0,0.0,1.0,0.0,15,15,1
0.667,0.4,1,0.932,257.42,341.22,125,0.955,20,0.4,0.0,0.12,0,2.667,63.3,0,0.5,0,0,0,3.856,198.81,239.83,239.83,0,2,0,1,1.2,0.67,0.28,0.4,0.5,0.7165,341.22,20,20,1
0.667,0.3846,1,0.987,219.47,278.56,364,1.007,15,0.3846,0.25,0.03,1,2.821,66.4,0,0.6,0,0,0,2.138,442.75,216.51,216.51,0,2,0,1,1.07,0.67,0.25,0.3846,0.5,0.564,278.56,15,15,1
0.0,0.0,0,0.898,300.83,0.0,68,1.8,21,0.0,0.0,0.07,1,0.0,10.0,0,0.0,0,0,0,5.0,0.0,270.01,270.01,0,1,0,0,0.88,0.0,0.2,0.0,0.0,0.4488,0.0,21,21,1
0.0,0.0,0,0.286,248.32,0.0,26,10.909,1,0.0,0.0,0.1,0,0.0,10.0,0,0.0,1,0,1,1.0,0.0,71.02,71.02,3,10,0,0,11.54,0.0,2.66,0.0,0.0,0.0286,0.0,1,1,0
0.667,0.2308,1,0.389,260.94,210.61,174,2.188,8,0.2308,0.3333,0.2,0,4.359,97.2,0,0.333,0,0,0,2.16,72.25,101.59,101.59,0,5,0,1,2.24,0.67,0.52,0.2308,0.2,0.2162,210.61,8,8,0
0.333,0.1667,0,1.549,194.4,324.85,143,0.866,21,0.1667,0.0,0.2,0,1.667,43.3,0,1.0,1,0,0,0.0,0.0,301.18,301.18,1,3,0,0,1.26,0.33,0.29,0.1667,0.0,0.5367,324.85,21,21,0
0.0,0.0,0,0.124,284.16,0.0,60,1.103,18,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,3.15,0.0,35.21,35.21,2,5,0,0,2.5,0.0,0.58,0.0,0.0,0.0248,0.0,18,18,0
0.0,0.0,0,0.597,178.68,0.0,47,1.509,21,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,106.69,106.69,0,2,0,0,1.28,0.0,0.29,0.0,0.0,0.2985,0.0,21,21,0
0.333,0.3333,0,0.825,321.79,445.5,74,0.957,24,0.3333,0.0,0.1,0,0.0,10.0,0,1.0,0,0,0,0.0,0.0,265.39,265.39,0,2,0,0,1.22,0.33,0.28,0.3333,0.0,0.7364,445.5,24,24,1
0.333,0.0833,1,1.537,266.31,53.88,182,2.097,28,0.0833,0.0,0.05,0,2.5,60.0,0,0.0,0,0,0,2.311,53.88,409.33,409.33,1,4,0,1,1.98,0.33,0.46,0.0833,0.25,0.1449,53.88,28,28,0
0.333,0.0769,0,1.23,306.41,429.27,144,2.601,1,0.0769,0.0,0.2,0,2.564,61.3,0,1.0,1,0,0,1.192,0.0,376.93,376.93,1,4,0,0,2.71,0.33,0.63,0.0769,0.0,0.2024,429.27,1,1,0
0.333,0.3333,0,1.21,244.1,243.02,450,0.667,13,0.3333,0.5,0.05,0,0.0,10.0,0,0.333,0,0,0,0.0,0.0,295.37,295.37,0,1,0,0,0.6,0.33,0.14,0.3333,0.0,0.4663,243.02,13,13,0
0.333,0.1667,1,1.812,235.72,174.81,592,0.467,4,0.1667,0.3333,0.07,0,1.667,43.3,0,0.5,0,0,0,0.0,242.58,427.22,427.22,1,3,0,1,0.61,0.33,0.14,0.1667,0.3333,0.2746,174.81,4,4,0
0.0,0.5,0,1.425,284.65,305.36,247,0.955,18,0.5,0.5,0.08,0,-5.0,0.0,0,0.75,0,0,0,3.856,0.0,405.62,405.62,0,1,0,0,0.97,0.0,0.22,0.5,0.0,0.7145,305.36,18,18,1
0.0,0.0,0,1.911,191.3,0.0,193,0.99,30,0.0,0.0,0.2,1,0.0,10.0,0,0.0,0,0,0,0.0,0.0,365.59,365.59,0,1,0,0,0.47,0.0,0.11,0.0,0.0,0.637,0.0,30,30,1
0.0,0.6,0,1.942,240.65,218.65,686,0.24,1,0.6,0.6667,0.07,0,-6.0,0.0,0,0.333,0,0,0,4.614,0.0,467.32,467.32,1,1,0,0,0.22,0.0,0.05,0.6,0.0,0.9335,218.65,1,1,1
0.0,0.0,0,0.909,194.14,0.0,125,0.317,4,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,3.389,0.0,176.5,176.5,1,1,0,0,0.48,0.0,0.11,0.0,0.0,0.4546,0.0,4,4,0
0.0,0.0909,0,1.829,265.74,311.19,690,0.375,30,0.0909,0.5,0.12,0,-0.909,0.0,0,1.0,0,0,0,0.0,0.0,486.15,486.15,0,1,0,0,0.48,0.0,0.11,0.0909,0.0,0.2728,311.19,30,30,0
0.0,0.125,0,1.744,277.58,316.18,356,0.663,19,0.125,0.0,0.08,0,-1.25,0.0,0,1.0,0,0,0,1.55,0.0,484.04,484.04,0,1,0,0,0.67,0.0,0.16,0.125,0.0,0.3604,316.18,19,19,0
0.0,0.2857,0,1.071,266.87,208.02,334,0.478,25,0.2857,0.0,0.1,1,-2.857,0.0,0,0.5,1,0,0,2.174,0.0,285.69,285.69,2,4,0,0,0.63,0.0,0.15,0.2857,0.0,0.3756,208.02,25,25,1
0.0,0.0,0,1.334,270.09,0.0,429,0.698,3,0.0,0.0,0.07,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,360.27,360.27,1,2,0,0,0.84,0.0,0.19,0.0,0.0,0.1112,0.0,3,3,0
0.0,0.0,0,1.0,375.34,0.0,104,0.165,12,0.0,0.0,0.12,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,375.34,375.34,0,1,0,0,0.29,0.0,0.07,0.0,0.0,1.0,0.0,12,12,1
0.0,0.0,0,0.43,174.83,0.0,844,0.246,8,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,4.572,0.0,75.19,75.19,0,1,0,0,0.25,0.0,0.06,0.0,0.0,0.0614,0.0,8,8,0
2.0,0.4615,1,0.2,274.52,284.94,86,4.2,5,0.4615,0.3333,0.1,0,15.385,100.0,0,0.833,0,0,0,0.636,374.8,54.89,54.89,2,2,1,1,4.53,2.0,1.05,0.4615,0.5,0.4944,284.94,5,5,1
2.0,0.6364,2,1.172,263.84,311.76,171,1.603,19,0.6364,0.5,0.2,1,13.636,100.0,0,0.714,0,0,0,0.0,322.6,309.15,309.15,0,2,1,2,1.93,2.0,0.45,0.6364,1.0,0.8585,311.76,19,19,1
1.0,0.5556,2,1.02,346.92,312.46,674,0.483,3,0.5556,0.0,0.1,0,4.444,98.9,0,1.0,0,0,0,0.0,716.34,353.91,353.91,1,3,1,2,0.4,1.0,0.09,0.5556,0.6667,0.6137,312.46,3,3,1
0.0,0.0,0,1.0,184.26,0.0,49,0.815,23,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.283,0.0,184.26,184.26,0,1,0,0,0.61,0.0,0.14,0.0,0.0,1.0,0.0,23,23,1
0.0,0.0,0,1.442,225.53,0.0,213,0.348,10,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,325.12,325.12,0,2,0,0,0.42,0.0,0.1,0.0,0.0,0.4805,0.0,10,10,0
0.0,0.0,0,1.377,337.15,0.0,74,2.308,27,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.6,0.0,464.21,464.21,2,4,0,0,2.43,0.0,0.56,0.0,0.0,0.2295,0.0,27,27,0
1.667,0.5,1,1.451,191.14,158.16,190,2.211,19,0.5,0.0,0.12,0,11.667,100.0,0,0.286,0,0,0,2.133,262.12,277.3,277.3,1,4,0,1,2.21,1.67,0.51,0.5,0.25,0.5173,158.16,19,19,1
0.0,0.0909,0,0.997,242.91,248.11,787,0.435,6,0.0909,0.3333,0.12,0,-0.909,0.0,0,1.0,0,0,0,2.415,0.0,242.2,242.2,1,1,0,0,0.42,0.0,0.1,0.0909,0.0,0.1835,248.11,6,6,0
1.0,0.5,2,1.512,286.24,174.19,56,2.376,30,0.5,0.0,0.12,1,5.0,100.0,0,0.333,0,0,0,0.789,139.89,432.83,432.83,1,4,1,2,3.21,1.0,0.74,0.5,0.5,0.5563,174.19,30,30,1
0.0,0.0,0,1.0,377.79,0.0,214,0.184,29,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,377.79,377.79,0,1,0,0,0.14,0.0,0.03,0.0,0.0,1.0,0.0,29,29,0
0.0,0.0,0,0.162,299.19,0.0,65,3.415,16,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.845,0.0,48.61,48.61,1,5,0,0,3.69,0.0,0.85,0.0,0.0,0.0203,0.0,16,16,0
0.0,0.0,0,1.0,322.35,0.0,187,0.224,10,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,322.35,322.35,0,1,0,0,0.16,0.0,0.04,0.0,0.0,1.0,0.0,10,10,0
0.0,0.0,0,0.567,206.44,0.0,257,0.526,9,0.0,0.0,0.03,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,117.04,117.04,0,3,0,0,0.93,0.0,0.22,0.0,0.0,0.0709,0.0,9,9,0
0.0,0.0,0,1.141,242.93,0.0,196,0.251,27,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,277.24,277.24,0,1,0,0,0.31,0.0,0.07,0.0,0.0,0.5706,0.0,27,27,0
0.0,0.0,0,1.709,214.97,0.0,449,0.304,2,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,367.39,367.39,2,2,0,0,0.27,0.0,0.06,0.0,0.0,0.4273,0.0,2,2,0
0.333,0.0667,1,0.642,241.16,64.5,35,12.857,5,0.0667,0.0,0.12,0,2.667,63.3,0,0.0,0,0,0,2.333,64.5,154.79,154.79,5,14,1,1,12.86,0.33,2.97,0.0667,0.0714,0.0606,64.5,5,5,0
0.0,0.0,0,1.323,330.26,0.0,562,0.25,25,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,436.88,436.88,0,1,0,0,0.16,0.0,0.04,0.0,0.0,0.4409,0.0,25,25,0
1.0,0.3,1,0.709,292.61,399.24,96,3.051,11,0.3,0.0,0.1,0,7.0,100.0,0,1.0,0,0,0,1.467,314.07,207.58,207.58,2,5,0,1,3.12,1.0,0.72,0.3,0.2,0.4803,399.24,11,11,1
0.333,0.25,1,1.656,298.75,20.14,43,2.308,30,0.25,0.0,0.2,0,0.833,26.7,0,0.0,0,0,0,2.467,20.14,494.85,494.85,0,3,0,1,2.79,0.33,0.64,0.25,0.3333,0.431,20.14,30,30,0
0.0,0.0,0,2.129,171.76,0.0,233,0.504,25,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,2.059,0.0,365.71,365.71,0,1,0,0,0.64,0.0,0.15,0.0,0.0,0.4258,0.0,25,25,0
0.0,0.0714,0,0.792,255.01,263.15,259,1.579,10,0.0714,0.0,0.08,0,-0.714,0.0,0,1.0,0,0,0,0.607,0.0,202.04,202.04,0,1,0,0,1.62,0.0,0.37,0.0714,0.0,0.1303,263.15,10,10,0
0.0,0.25,0,0.912,318.63,322.3,399,0.499,13,0.25,0.5,0.2,0,-2.5,0.0,0,0.5,0,0,0,2.079,0.0,290.5,290.5,0,2,0,0,0.6,0.0,0.14,0.25,0.0,0.3668,322.3,13,13,0
0.0,0.0,0,0.313,286.42,0.0,663,0.516,13,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,89.67,89.67,0,1,0,0,0.45,0.0,0.1,0.0,0.0,0.0313,0.0,13,13,0
0.0,0.0,0,2.472,181.52,0.0,50,5.806,15,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,1.493,0.0,448.77,448.77,1,7,0,0,5.4,0.0,1.25,0.0,0.0,0.2747,0.0,15,15,0
0.0,0.0769,0,0.873,247.06,73.85,597,0.558,25,0.0769,0.0,0.2,0,-0.769,0.0,0,0.0,0,0,0,0.0,0.0,215.66,215.66,0,2,0,0,0.65,0.0,0.15,0.0769,0.0,0.0901,73.85,25,25,0
0.0,0.0,0,1.185,336.49,0.0,344,0.228,26,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,398.86,398.86,0,1,0,0,0.26,0.0,0.06,0.0,0.0,0.3951,0.0,26,26,1
0.0,0.0,0,1.277,343.86,0.0,11,8.438,6,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,1,0.533,0.0,439.1,439.1,2,3,0,0,8.18,0.0,1.89,0.0,0.0,0.4257,0.0,6,6,0
0.0,0.0,0,0.892,206.78,0.0,362,0.302,22,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,3.6,0.0,184.38,184.38,1,2,0,0,0.5,0.0,0.11,0.0,0.0,0.1486,0.0,22,22,0
0.0,0.25,0,1.933,238.08,179.24,351,0.684,18,0.25,0.5,0.1,0,-2.5,0.0,0,0.5,0,0,0,1.529,0.0,460.19,460.19,0,1,0,0,0.68,0.0,0.16,0.25,0.0,0.4298,179.24,18,18,1
0.0,0.0,0,1.431,332.34,0.0,173,0.916,30,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,475.64,475.64,0,2,0,0,1.21,0.0,0.28,0.0,0.0,0.2045,0.0,30,30,0
0.0,0.0,0,1.0,71.54,0.0,168,0.233,5,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,5.933,0.0,71.54,71.54,1,1,0,0,0.18,0.0,0.04,0.0,0.0,1.0,0.0,5,5,0
0.333,0.1429,0,0.748,238.45,80.57,164,1.216,23,0.1429,0.0,0.12,0,1.905,48.1,0,0.0,0,0,0,0.0,0.0,178.27,178.27,0,2,0,0,1.28,0.33,0.3,0.1429,0.0,0.1551,80.57,23,23,1
0.0,0.0,0,1.232,394.72,0.0,179,0.199,26,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,486.32,486.32,0,2,0,0,0.34,0.0,0.08,0.0,0.0,0.616,0.0,26,26,0
0.0,0.2,0,0.549,299.56,420.01,146,0.478,4,0.2,0.0,0.12,0,-2.0,0.0,0,1.0,0,0,0,2.174,0.0,164.59,164.59,2,2,0,0,1.03,0.0,0.24,0.2,0.0,0.3903,420.01,4,4,0
0.0,0.1429,0,1.066,238.11,231.13,208,0.572,18,0.1429,0.0,0.12,0,-1.429,0.0,0,1.0,0,0,0,0.0,0.0,253.93,253.93,2,3,0,0,1.01,0.0,0.23,0.1429,0.0,0.291,231.13,18,18,0
0.0,0.0833,0,1.617,235.28,387.19,662,0.548,18,0.0833,0.0,0.08,0,-0.833,0.0,0,1.0,0,0,0,1.894,0.0,380.48,380.48,0,1,0,0,0.54,0.0,0.13,0.0833,0.0,0.2719,387.19,18,18,0
0.0,0.0,0,0.59,225.24,0.0,34,0.342,2,0.0,0.0,0.2,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,132.8,132.8,2,2,0,0,1.76,0.0,0.41,0.0,0.0,0.2948,0.0,2,2,1
0.667,0.5556,0,1.721,261.21,165.3,653,0.375,10,0.5556,0.5,0.12,0,1.111,32.2,0,0.2,0,0,0,0.0,0.0,449.46,449.46,1,2,0,0,0.41,0.67,0.1,0.5556,0.0,0.5427,165.3,10,10,1
0.0,0.0,0,0.584,261.81,0.0,14,15.0,13,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,1,1.0,0.0,153.0,153.0,5,7,0,0,15.0,0.0,3.46,0.0,0.0,0.0835,0.0,13,13,0
0.333,0.1667,1,1.116,331.36,401.45,15,12.632,12,0.1667,0.0,0.2,0,1.667,43.3,0,1.0,0,0,1,1.0,401.45,369.65,369.65,1,6,1,1,12.0,0.33,2.77,0.1667,0.1667,0.3878,401.45,12,12,1
0.0,0.1667,0,1.354,355.16,455.49,691,0.246,22,0.1667,0.0,0.08,0,-1.667,0.0,0,1.0,0,0,0,4.583,0.0,480.99,480.99,0,1,0,0,0.26,0.0,0.06,0.1667,0.0,0.4395,455.49,22,22,1
0.0,0.0,0,1.943,229.48,0.0,288,0.284,30,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,4.027,0.0,445.81,445.81,0,1,0,0,0.42,0.0,0.1,0.0,0.0,0.4857,0.0,30,30,0
0.0,0.0909,0,1.122,261.65,41.64,749,0.466,17,0.0909,0.0,0.07,0,-0.909,0.0,0,0.0,0,0,0,7.792,0.0,293.66,293.66,0,1,0,0,0.44,0.0,0.1,0.0909,0.0,0.1165,41.64,17,17,0
0.0,0.3333,0,1.154,201.83,53.46,357,0.749,17,0.3333,0.0,0.03,0,-3.333,0.0,0,0.0,0,0,0,0.0,0.0,232.9,232.9,0,1,0,0,0.5,0.0,0.12,0.3333,0.0,0.2806,53.46,17,17,1
0.333,0.1429,1,1.74,261.81,153.0,14,15.0,3,0.1429,0.0,0.07,0,1.905,48.1,0,0.0,1,0,1,1.0,153.0,455.57,455.57,5,7,1,1,15.0,0.33,3.46,0.1429,0.1429,0.3321,153.0,3,3,0
0.0,0.0,0,1.0,453.23,0.0,84,0.299,12,0.0,0.0,0.08,1,0.0,10.0,0,0.0,0,0,0,0.0,0.0,453.23,453.23,0,1,0,0,0.36,0.0,0.08,0.0,0.0,1.0,0.0,12,12,1
0.667,0.5714,1,0.592,229.32,277.54,298,0.605,9,0.5714,0.0,0.07,0,0.952,29.0,0,0.75,0,0,0,1.708,359.86,135.75,135.75,0,3,0,1,0.7,0.67,0.16,0.5714,0.3333,0.7761,277.54,9,9,1
1.0,0.4,0,1.762,262.7,292.17,116,2.598,18,0.4,0.3333,0.2,1,6.0,100.0,0,0.75,0,0,0,1.212,0.0,462.94,462.94,0,3,0,0,2.59,1.0,0.6,0.4,0.0,0.6211,292.17,18,18,1
0.0,0.0,0,1.235,210.36,0.0,289,0.208,11,0.0,0.0,0.07,1,0.0,10.0,0,0.0,1,0,0,0.0,0.0,259.75,259.75,1,2,0,0,0.21,0.0,0.05,0.0,0.0,0.6174,0.0,11,11,1
0.333,0.2222,0,1.368,268.21,262.2,552,0.373,13,0.2222,0.0,0.12,0,1.111,32.2,0,0.5,0,0,0,0.0,0.0,366.79,366.79,0,2,0,0,0.49,0.33,0.11,0.2222,0.0,0.3692,262.2,13,13,1
0.0,0.5,0,1.133,314.37,364.47,469,0.745,12,0.5,0.6667,0.1,1,-5.0,0.0,0,0.8,0,0,0,1.367,0.0,356.16,356.16,0,1,0,0,0.64,0.0,0.15,0.5,0.0,0.693,364.47,12,12,1
0.0,0.0,0,0.439,300.68,0.0,121,0.33,24,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,132.05,132.05,0,2,0,0,0.74,0.0,0.17,0.0,0.0,0.1464,0.0,24,24,0
0.0,0.0,0,1.0,219.3,0.0,105,0.271,21,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,219.3,219.3,0,1,0,0,0.29,0.0,0.07,0.0,0.0,1.0,0.0,21,21,0
0.0,0.0,0,0.203,176.36,0.0,138,0.366,25,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,35.78,35.78,0,1,0,0,0.43,0.0,0.1,0.0,0.0,0.1014,0.0,25,25,0
0.0,0.0769,0,0.174,239.62,47.05,777,0.492,8,0.0769,0.0,0.1,0,-0.769,0.0,0,0.0,0,0,0,2.119,0.0,41.81,41.81,0,1,0,0,0.5,0.0,0.12,0.0769,0.0,0.0285,47.05,8,8,0
1.667,0.4545,1,1.232,231.43,240.12,80,3.75,26,0.4545,0.5,0.1,1,12.121,100.0,0,0.6,0,0,0,0.74,459.94,285.15,285.15,1,5,0,1,4.12,1.67,0.95,0.4545,0.2,0.5836,240.12,26,26,1
0.0,0.0833,0,0.788,248.65,394.07,396,0.699,21,0.0833,0.0,0.2,0,-0.833,0.0,0,1.0,0,0,0,0.0,0.0,195.89,195.89,0,2,0,0,0.91,0.0,0.21,0.0833,0.0,0.1977,394.07,21,21,0
0.333,0.2,0,1.766,235.04,245.52,234,1.098,4,0.2,0.0,0.07,0,1.333,36.7,0,0.5,0,0,0,0.905,0.0,415.13,415.13,1,1,0,0,1.28,0.33,0.3,0.2,0.0,0.3855,245.52,4,4,1
0.333,0.3636,1,1.284,260.01,207.21,199,1.353,10,0.3636,0.75,0.05,1,-0.303,3.9,0,0.5,0,0,0,0.0,216.85,333.78,333.78,0,2,0,1,1.66,0.33,0.38,0.3636,0.5,0.4065,207.21,10,10,1
1.0,0.5,1,1.683,293.5,287.92,185,1.024,17,0.5,0.0,0.12,0,5.0,100.0,0,1.0,0,0,0,0.972,225.45,494.08,494.08,0,2,0,1,0.97,1.0,0.22,0.5,0.5,0.7711,287.92,17,17,1
0.0,0.1667,0,0.17,195.06,194.18,220,0.406,24,0.1667,0.0,0.08,0,-1.667,0.0,0,0.0,0,0,0,0.0,0.0,33.18,33.18,1,2,0,0,0.82,0.0,0.19,0.1667,0.0,0.1943,194.18,24,24,0
0.0,0.0,0,0.085,275.87,0.0,43,3.934,21,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.033,0.0,23.5,23.5,1,5,0,0,4.19,0.0,0.97,0.0,0.0,0.0142,0.0,21,21,0
0.0,0.1429,0,1.733,263.3,236.12,856,0.216,17,0.1429,0.5,0.2,0,-1.429,0.0,0,1.0,0,0,0,0.0,0.0,456.32,456.32,0,1,0,0,0.25,0.0,0.06,0.1429,0.0,0.3757,236.12,17,17,0
0.0,0.6667,0,0.527,227.99,261.95,306,0.432,27,0.6667,0.0,0.05,1,-6.667,0.0,0,0.75,0,0,0,0.0,0.0,120.23,120.23,0,1,0,0,0.59,0.0,0.14,0.6667,0.0,0.8539,261.95,27,27,1
0.333,0.5,1,0.4,140.41,59.57,115,0.938,8,0.5,0.0,0.12,1,-1.667,0.0,0,0.0,0,0,0,0.0,94.43,56.17,56.17,0,1,0,1,1.04,0.33,0.24,0.5,1.0,0.3121,59.57,8,8,1
0.333,0.4,0,1.685,267.89,239.5,700,0.402,5,0.4,0.3333,0.07,0,-0.667,0.0,0,0.5,0,0,0,0.0,0.0,451.41,451.41,1,1,0,0,0.43,0.33,0.1,0.4,0.0,0.5261,239.5,5,5,1
0.333,0.1,1,0.71,191.05,83.0,235,1.171,9,0.1,0.0,0.03,0,2.333,56.7,0,0.0,0,0,0,0.842,83.0,135.68,135.68,0,3,0,1,1.28,0.33,0.29,0.1,0.3333,0.1145,83.0,9,9,0
1.667,0.7143,5,1.283,177.05,127.71,39,4.787,24,0.7143,0.6667,0.2,0,9.524,100.0,0,0.4,0,1,0,0.776,638.53,227.21,227.21,0,4,1,5,5.38,1.67,1.24,0.7143,1.25,0.6985,127.71,24,24,1
0.0,0.0,0,1.675,246.47,0.0,751,0.584,8,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,1.764,0.0,412.72,412.72,0,2,0,0,0.6,0.0,0.14,0.0,0.0,0.1116,0.0,8,8,0
0.0,0.0,0,1.0,93.76,0.0,52,0.853,23,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,93.76,93.76,0,1,0,0,0.58,0.0,0.13,0.0,0.0,1.0,0.0,23,23,0
0.333,0.4,0,0.774,305.52,255.59,546,0.37,26,0.4,0.3333,0.2,0,-0.667,0.0,0,0.5,0,0,0,0.0,0.0,236.56,236.56,0,1,0,0,0.55,0.33,0.13,0.4,0.0,0.4121,255.59,26,26,1
0.0,0.0,0,1.0,350.48,0.0,93,0.347,20,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,7.667,0.0,350.48,350.48,0,1,0,0,0.32,0.0,0.07,0.0,0.0,1.0,0.0,20,20,1
0.0,0.0,0,1.0,357.3,0.0,218,0.24,28,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,4.619,0.0,357.3,357.3,0,1,0,0,0.14,0.0,0.03,0.0,0.0,1.0,0.0,28,28,1
0.0,0.6667,0,1.052,128.1,124.8,422,0.231,6,0.6667,0.5,0.2,0,-6.667,0.0,0,0.0,0,0,0,0.0,0.0,134.72,134.72,1,1,0,0,0.21,0.0,0.05,0.6667,0.0,1.0,124.8,6,6,1
0.333,0.25,1,0.602,297.05,483.79,520,0.523,25,0.25,0.0,0.2,0,0.833,26.7,0,1.0,0,0,0,1.994,494.66,178.96,178.96,0,3,0,1,0.46,0.33,0.11,0.25,0.3333,0.4825,483.79,25,25,1
