return_frequency,return_to_order_ratio,recent_return_count,return_value_ratio,avg_order_value,avg_return_value,account_age_days,order_frequency,days_since_purchase,historical_return_rate,category_return_rate,category_baseline_return_rate,verified_abuse_history,baseline_deviation,drift_score,return_burst_flag,high_value_concentration,abnormal_timing_flag,cross_category_flag,account_age_risk,recent_order_frequency_change,refund_amount_last_30_days,payment_amount,refund_amount,payment_count_7d,payment_count_30d,refund_count_7d,refund_count_30d,payment_frequency,refund_frequency,transaction_velocity,historical_refund_rate,current_refund_rate,refund_to_payment_ratio,avg_historical_refund_amount,time_between_payment_and_refund,days_since_payment,is_abuse
0.0,0.0,0,1.141,114.0,0.0,20,2.143,8,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,1,1.55,0.0,130.1,130.1,1,5,0,0,7.5,0.0,1.73,0.0,0.0,0.2282,0.0,8,8,0
0.0,0.0,0,1.404,209.69,0.0,179,1.626,6,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.281,0.0,294.36,294.36,2,4,0,0,1.84,0.0,0.43,0.0,0.0,0.1276,0.0,6,6,0
0.0,0.0,0,1.748,158.61,0.0,71,0.6,1,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,277.3,277.3,1,2,0,0,0.85,0.0,0.2,0.0,0.0,0.8742,0.0,1,1,1
0.0,0.0,0,1.709,267.36,0.0,11,27.273,7,0.0,0.0,0.1,1,0.0,10.0,0,0.0,0,0,1,1.0,0.0,457.03,457.03,7,10,0,0,27.27,0.0,6.3,0.0,0.0,0.1709,0.0,7,7,1
0.333,0.25,0,1.154,430.88,484.29,108,0.98,26,0.25,0.3333,0.1,0,0.833,26.7,0,1.0,0,0,0,1.025,0.0,497.03,497.03,0,2,0,0,1.11,0.33,0.26,0.25,0.0,0.5694,484.29,26,26,1
0.0,0.0,0,0.776,357.78,0.0,148,0.316,12,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,277.64,277.64,0,1,0,0,0.41,0.0,0.09,0.0,0.0,0.388,0.0,12,12,0
1.0,0.3,3,0.855,298.17,246.44,49,4.2,3,0.3,0.5,0.05,0,7.0,100.0,0,0.667,0,0,0,0.636,739.33,255.01,255.01,3,7,1,3,6.12,1.0,1.41,0.3,0.4286,0.3335,246.44,3,3,1
0.0,0.3077,0,1.451,294.57,353.22,624,0.555,26,0.3077,0.3333,0.12,0,-3.077,0.0,0,0.75,0,0,0,0.0,0.0,427.48,427.48,0,1,0,0,0.62,0.0,0.14,0.3077,0.0,0.4806,353.22,26,26,1
0.0,0.5,0,1.537,124.8,57.76,329,0.231,23,0.5,0.0,0.07,0,-5.0,0.0,0,0.0,0,0,0,0.0,0.0,191.83,191.83,0,1,0,0,0.18,0.0,0.04,0.5,0.0,1.0,57.76,23,23,1
0.0,0.1111,0,0.525,259.07,43.8,672,0.314,8,0.1111,0.0,0.12,0,-1.111,0.0,0,0.0,0,0,0,0.0,0.0,135.95,135.95,0,1,0,0,0.4,0.0,0.09,0.1111,0.0,0.0771,43.8,8,8,0
0.0,0.5,0,0.662,230.27,253.73,979,0.24,9,0.5,0.0,0.07,0,-5.0,0.0,0,0.75,0,0,0,4.61,0.0,152.33,152.33,0,1,0,0,0.25,0.0,0.06,0.5,0.0,0.6336,253.73,9,9,1
0.333,0.2727,0,1.139,289.97,240.18,324,0.99,18,0.2727,0.5,0.2,1,0.606,22.1,0,0.667,0,0,0,0.0,0.0,330.27,330.27,0,2,0,0,1.02,0.33,0.24,0.2727,0.0,0.3294,240.18,18,18,1
0.333,0.4,1,1.443,337.79,292.51,228,0.745,25,0.4,0.0,0.12,1,-0.667,0.0,0,0.5,0,0,0,1.367,406.3,487.31,487.31,0,2,1,1,0.66,0.33,0.15,0.4,0.5,0.6349,292.51,25,25,1
0.333,0.3333,1,1.127,419.15,464.3,94,0.904,19,0.3333,0.0,0.03,0,0.0,10.0,0,1.0,0,0,0,2.517,464.3,472.22,472.22,1,2,0,1,0.96,0.33,0.22,0.3333,0.5,0.7448,464.3,19,19,1
0.333,0.5,0,1.859,268.41,221.65,296,0.655,2,0.5,0.0,0.05,0,-1.667,0.0,0,0.333,0,0,0,1.592,0.0,498.95,498.95,1,1,0,0,0.61,0.33,0.14,0.5,0.0,0.7227,221.65,2,2,1
0.333,0.25,0,1.515,212.42,240.91,493,0.459,21,0.25,0.5,0.2,0,0.833,26.7,0,0.5,0,0,0,0.0,0.0,321.71,321.71,0,2,0,0,0.49,0.33,0.11,0.25,0.0,0.4729,240.91,21,21,0
0.667,0.2222,1,0.407,215.14,268.62,104,1.338,2,0.2222,0.25,0.07,0,4.444,98.9,0,0.5,0,0,0,0.728,433.15,87.48,87.48,1,2,1,1,2.6,0.67,0.6,0.2222,0.5,0.3226,268.62,2,2,1
0.667,0.3333,0,1.538,256.82,135.41,356,0.699,3,0.3333,0.0,0.12,0,3.333,76.7,0,0.333,0,0,0,0.0,0.0,394.99,394.99,1,1,0,0,0.76,0.67,0.18,0.3333,0.0,0.3466,135.41,3,3,0
0.0,0.0,0,1.076,262.99,0.0,137,1.489,25,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,1.4,0.0,283.01,283.01,0,2,0,0,1.09,0.0,0.25,0.0,0.0,0.2152,0.0,25,25,0
0.0,0.4,0,0.881,189.53,177.28,388,0.305,6,0.4,0.0,0.05,1,-4.0,0.0,0,0.5,1,0,0,0.0,0.0,166.97,166.97,1,2,0,0,0.39,0.0,0.09,0.4,0.0,0.5504,177.28,6,6,1
0.0,0.1429,0,0.255,262.09,387.63,540,0.412,18,0.1429,0.0,0.1,0,-1.429,0.0,0,1.0,0,0,0,0.0,0.0,66.74,66.74,0,1,0,0,0.39,0.0,0.09,0.1429,0.0,0.2477,387.63,18,18,0
0.0,0.0,0,1.107,82.96,0.0,119,0.952,8,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,1.054,0.0,91.84,91.84,0,3,0,0,0.76,0.0,0.17,0.0,0.0,0.369,0.0,8,8,0
2.0,0.5833,2,0.884,323.54,368.17,123,3.095,6,0.5833,0.5,0.05,0,14.167,100.0,0,0.714,0,0,0,1.422,668.84,285.93,285.93,2,3,0,2,2.93,2.0,0.68,0.5833,0.6667,0.7375,368.17,6,6,1
0.0,0.4545,0,1.55,273.97,300.9,532,0.606,6,0.4545,0.0,0.05,1,-4.545,0.0,0,0.8,0,0,0,3.815,0.0,424.77,424.77,1,2,0,0,0.62,0.0,0.14,0.4545,0.0,0.6402,300.9,6,6,1
0.0,0.0,0,3.083,161.5,0.0,406,0.325,13,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,497.93,497.93,0,1,0,0,0.37,0.0,0.09,0.0,0.0,0.6166,0.0,13,13,0
0.0,0.25,0,1.466,246.68,86.39,245,0.469,24,0.25,0.0,0.12,0,-2.5,0.0,0,0.0,0,0,0,0.0,0.0,361.67,361.67,0,1,0,0,0.49,0.0,0.11,0.25,0.0,0.4541,86.39,24,24,0
0.333,0.0667,0,0.945,295.88,37.24,102,4.412,20,0.0667,0.0,0.07,0,2.667,63.3,0,0.0,0,0,0,1.2,0.0,279.62,279.62,1,5,0,0,4.41,0.33,1.02,0.0667,0.0,0.0714,37.24,20,20,0
1.0,0.2857,2,0.4,330.03,400.01,144,2.459,23,0.2857,0.3333,0.05,1,7.143,100.0,0,1.0,0,0,0,0.0,768.01,131.87,131.87,0,6,1,2,2.92,1.0,0.67,0.2857,0.3333,0.3748,400.01,23,23,1
0.333,0.1667,0,0.461,307.25,473.77,99,1.5,12,0.1667,0.0,0.2,0,1.667,43.3,0,1.0,0,0,0,0.0,0.0,141.79,141.79,1,2,0,0,1.82,0.33,0.42,0.1667,0.0,0.3339,473.77,12,12,0
0.0,0.0,0,0.991,343.79,0.0,28,4.545,1,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,1,0.836,0.0,340.6,340.6,5,6,0,0,6.43,0.0,1.48,0.0,0.0,0.1651,0.0,1,1,0
0.0,0.1667,0,2.367,197.55,377.79,885,0.184,27,0.1667,0.0,0.12,0,-1.667,0.0,0,1.0,0,0,0,0.0,0.0,467.56,467.56,0,1,0,0,0.2,0.0,0.05,0.1667,0.0,0.7132,377.79,27,27,0
0.0,0.3,0,1.287,319.14,286.21,169,1.883,16,0.3,0.5,0.05,1,-3.0,0.0,0,0.667,0,0,0,0.495,0.0,410.77,410.77,0,1,0,0,1.78,0.0,0.41,0.3,0.0,0.3978,286.21,16,16,1
0.0,0.0,0,1.377,265.48,0.0,222,0.229,27,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,365.6,365.6,0,1,0,0,0.41,0.0,0.09,0.0,0.0,0.459,0.0,27,27,0
0.333,0.4444,1,1.19,302.01,328.32,512,0.462,30,0.4444,0.5,0.07,0,-1.111,0.0,0,1.0,0,0,0,0.0,205.56,359.53,359.53,0,2,1,1,0.53,0.33,0.12,0.4444,0.5,0.6154,328.32,30,30,1
0.0,0.0,0,1.081,313.89,0.0,39,4.756,27,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,1.083,0.0,339.18,339.18,1,6,0,0,5.38,0.0,1.24,0.0,0.0,0.1544,0.0,27,27,0
0.333,0.2727,0,1.565,273.46,215.11,251,0.943,13,0.2727,0.0,0.1,0,0.606,22.1,0,0.333,0,0,0,0.0,0.0,427.95,427.95,1,3,0,0,1.31,0.33,0.3,0.2727,0.0,0.3568,215.11,13,13,1
0.0,0.0,0,0.902,235.18,0.0,124,0.544,18,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,212.06,212.06,0,2,0,0,0.73,0.0,0.17,0.0,0.0,0.3006,0.0,18,18,1
0.0,0.0,0,1.0,228.64,0.0,116,0.618,14,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,228.64,228.64,0,1,0,0,0.26,0.0,0.06,0.0,0.0,1.0,0.0,14,14,1
0.0,0.0,0,0.804,394.45,0.0,33,1.304,9,0.0,0.0,0.03,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,316.96,316.96,0,2,0,0,1.82,0.0,0.42,0.0,0.0,0.4018,0.0,9,9,1
0.0,0.5,0,0.731,302.86,304.52,382,0.445,28,0.5,0.0,0.07,1,-5.0,0.0,0,0.667,0,0,0,2.424,0.0,221.35,221.35,0,1,0,0,0.47,0.0,0.11,0.5,0.0,0.6245,304.52,28,28,1
0.333,0.5,0,1.63,230.74,253.44,634,0.62,29,0.5,0.4,0.1,0,-1.667,0.0,0,0.833,1,0,0,3.594,0.0,376.2,376.2,0,1,0,0,0.57,0.33,0.13,0.5,0.0,0.6851,253.44,29,29,1
2.0,0.4615,2,1.308,235.49,213.08,140,2.744,13,0.4615,0.0,0.1,1,15.385,100.0,0,0.667,0,0,0,1.117,348.39,307.99,307.99,1,3,0,2,2.79,2.0,0.64,0.4615,0.6667,0.5182,213.08,13,13,1
0.667,0.3636,1,0.782,250.23,362.41,194,1.701,2,0.3636,0.5,0.2,0,3.03,70.6,0,1.0,0,0,0,2.05,438.35,195.76,195.76,1,3,0,1,1.7,0.67,0.39,0.3636,0.3333,0.5978,362.41,2,2,1
1.333,0.75,3,1.357,297.68,264.6,207,0.991,7,0.75,0.0,0.2,0,5.833,100.0,0,0.667,0,1,0,0.0,481.46,403.87,403.87,1,2,0,3,1.16,1.33,0.27,0.75,1.5,0.8362,264.6,7,7,1
1.0,0.6,0,1.099,396.11,419.15,148,0.904,5,0.6,0.5,0.1,0,4.0,90.0,0,1.0,0,0,0,2.517,0.0,435.32,435.32,1,2,0,0,1.01,1.0,0.23,0.6,0.0,0.8547,419.15,5,5,1
0.0,0.0909,0,0.625,282.41,402.35,531,0.728,29,0.0909,0.3333,0.2,0,-0.909,0.0,0,1.0,0,0,0,3.039,0.0,176.64,176.64,0,1,0,0,0.62,0.0,0.14,0.0909,0.0,0.1864,402.35,29,29,0
0.0,0.0,0,1.491,77.29,0.0,286,0.239,7,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,5.783,0.0,115.26,115.26,1,1,0,0,0.21,0.0,0.05,0.0,0.0,0.7456,0.0,7,7,1
0.0,0.0,0,1.173,274.36,0.0,42,10.0,1,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,5.2,0.0,321.87,321.87,4,13,0,0,10.0,0.0,2.31,0.0,0.0,0.0838,0.0,1,1,0
0.0,0.0833,0,1.477,209.76,420.56,451,0.774,12,0.0833,0.0,0.1,0,-0.833,0.0,0,1.0,0,0,0,1.318,0.0,309.84,309.84,0,2,0,0,0.8,0.0,0.18,0.0833,0.0,0.2902,420.56,12,12,0
0.667,0.75,0,1.297,277.54,250.1,280,0.605,16,0.75,0.5,0.1,0,-0.833,0.0,0,0.667,0,0,0,1.708,0.0,359.86,359.86,0,1,0,0,0.43,0.67,0.1,0.75,0.0,1.0,250.1,16,16,1
0.0,0.3333,0,0.918,396.09,488.3,419,0.241,22,0.3333,0.0,0.08,0,-3.333,0.0,0,1.0,0,0,0,0.0,0.0,363.58,363.58,0,1,0,0,0.21,0.0,0.05,0.3333,0.0,0.7169,488.3,22,22,1
0.333,0.25,1,1.137,259.06,381.76,36,2.927,2,0.25,0.0,0.03,0,0.833,26.7,0,1.0,0,0,0,0.578,381.76,294.68,294.68,1,2,1,1,3.33,0.33,0.77,0.25,0.5,0.6528,381.76,2,2,1
0.0,0.0,0,0.635,343.97,0.0,412,0.686,25,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,218.34,218.34,0,1,0,0,0.73,0.0,0.17,0.0,0.0,0.0635,0.0,25,25,0
0.0,0.0,0,0.718,303.34,0.0,39,9.375,7,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.525,0.0,217.78,217.78,1,10,0,0,10.77,0.0,2.49,0.0,0.0,0.0513,0.0,7,7,0
0.0,0.1667,0,1.803,204.46,206.54,284,0.807,24,0.1667,0.0,0.1,0,-1.667,0.0,0,1.0,0,0,0,2.745,0.0,368.57,368.57,0,3,0,0,0.63,0.0,0.15,0.1667,0.0,0.4688,206.54,24,24,1
2.0,0.6667,6,0.386,185.35,222.41,12,22.5,6,0.6667,0.5,0.07,0,13.333,100.0,1,0.667,0,0,1,1.0,1334.48,71.46,71.46,8,9,6,6,22.5,2.0,5.2,0.6667,0.6667,0.8428,222.41,6,6,1
0.0,0.0,0,0.362,243.84,0.0,357,0.547,1,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.967,0.0,88.33,88.33,1,1,0,0,0.59,0.0,0.14,0.0,0.0,0.0518,0.0,1,1,0
0.0,0.0,0,1.0,489.95,0.0,20,1.223,4,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,1,1.752,0.0,489.95,489.95,1,1,0,0,1.5,0.0,0.35,0.0,0.0,1.0,0.0,4,4,0
0.333,0.2727,0,1.747,240.46,122.64,561,0.654,4,0.2727,0.4,0.2,0,0.606,22.1,0,0.333,0,0,0,3.43,0.0,420.03,420.03,1,2,0,0,0.59,0.33,0.14,0.2727,0.0,0.2979,122.64,4,4,0
0.0,0.0,0,1.693,223.37,0.0,153,0.382,20,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,378.08,378.08,0,1,0,0,0.59,0.0,0.14,0.0,0.0,0.5642,0.0,20,20,0
0.333,0.6667,0,1.099,300.4,285.52,224,0.372,20,0.6667,0.5,0.1,0,-3.333,0.0,0,0.5,0,0,0,0.0,0.0,330.15,330.15,0,1,0,0,0.4,0.33,0.09,0.6667,0.0,1.0,285.52,20,20,1
0.0,0.0,0,1.072,380.98,0.0,271,0.311,17,0.0,0.0,0.05,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,408.42,408.42,0,1,0,0,0.55,0.0,0.13,0.0,0.0,0.2144,0.0,17,17,0
0.333,0.25,1,0.52,260.49,242.07,137,0.607,2,0.25,0.0,0.08,0,0.833,26.7,0,1.0,0,0,0,0.0,242.07,135.53,135.53,1,2,1,1,0.88,0.33,0.2,0.25,0.5,0.3624,242.07,2,2,0
0.0,0.3333,0,1.001,191.43,246.32,597,0.394,2,0.3333,0.0,0.12,0,-3.333,0.0,0,0.5,0,0,0,0.0,0.0,191.7,191.7,1,2,0,0,0.3,0.0,0.07,0.3333,0.0,0.5958,246.32,2,2,1
0.333,0.0667,0,0.401,292.22,314.07,95,4.737,7,0.0667,0.0,0.07,0,2.667,63.3,0,1.0,0,0,0,2.476,0.0,117.25,117.25,3,8,0,0,4.74,0.33,1.09,0.0667,0.0,0.0984,314.07,7,7,0
0.0,0.0,0,1.701,279.76,0.0,27,0.87,2,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,1,1.16,0.0,475.86,475.86,1,2,0,0,2.22,0.0,0.51,0.0,0.0,0.8505,0.0,2,2,1
0.333,0.5,1,0.497,282.57,343.27,897,0.401,3,0.5,0.0,0.03,0,-1.667,0.0,0,0.833,0,0,0,9.633,464.56,140.44,140.44,2,3,1,1,0.4,0.33,0.09,0.5,0.3333,0.6488,343.27,3,3,1
0.667,0.5,0,1.013,310.88,320.0,240,0.436,18,0.5,0.0,0.1,1,1.667,43.3,0,0.8,1,0,0,0.0,0.0,314.89,314.89,0,2,0,0,1.25,0.67,0.29,0.5,0.0,0.616,320.0,18,18,1
0.0,0.1,0,1.455,288.36,414.87,470,0.49,14,0.1,0.0,0.1,0,-1.0,0.0,0,1.0,0,0,0,0.0,0.0,419.46,419.46,0,3,0,0,0.64,0.0,0.15,0.1,0.0,0.2893,414.87,14,14,0
0.333,0.25,0,1.284,316.44,321.85,73,1.003,15,0.25,0.0,0.08,1,0.833,26.7,0,1.0,0,0,0,0.997,0.0,406.2,406.2,2,3,0,0,1.64,0.33,0.38,0.25,0.0,0.5752,321.85,15,15,1
1.0,0.5,1,1.304,250.43,329.81,219,1.284,29,0.5,0.0,0.03,0,5.0,100.0,0,0.8,0,0,0,1.65,41.23,326.61,326.61,0,2,0,1,1.37,1.0,0.32,0.5,0.5,0.7889,329.81,29,29,1
0.333,0.1,0,0.454,237.68,283.01,199,1.489,3,0.1,0.0,0.03,0,2.333,56.7,0,1.0,0,0,0,1.4,0.0,107.79,107.79,2,3,0,0,1.51,0.33,0.35,0.1,0.0,0.1644,283.01,3,3,0
0.0,0.4286,0,1.661,233.71,191.84,149,1.014,8,0.4286,0.0,0.2,0,-4.286,0.0,0,0.667,0,0,0,0.985,0.0,388.14,388.14,0,2,0,0,1.41,0.0,0.33,0.4286,0.0,0.589,191.84,8,8,1
0.0,0.1,0,0.801,316.91,284.45,388,0.674,12,0.1,0.3333,0.12,0,-1.0,0.0,0,1.0,0,0,0,0.0,0.0,253.98,253.98,0,2,0,0,0.77,0.0,0.18,0.1,0.0,0.1699,284.45,12,12,0
0.0,0.0,0,1.581,258.69,0.0,687,0.564,1,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.839,0.0,409.0,409.0,1,1,0,0,0.57,0.0,0.13,0.0,0.0,0.1216,0.0,1,1,0
0.333,0.1111,1,0.157,314.91,432.58,14,18.333,7,0.1111,0.0,0.08,0,2.222,54.4,0,1.0,0,0,1,1.0,432.58,49.47,49.47,6,9,1,1,19.29,0.33,4.45,0.1111,0.1111,0.1701,432.58,7,7,1
0.0,0.0,0,1.0,488.03,0.0,66,0.502,11,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,4.978,0.0,488.03,488.03,0,1,0,0,0.45,0.0,0.1,0.0,0.0,1.0,0.0,11,11,0
0.0,0.0,0,0.293,271.7,0.0,127,1.829,12,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,1.8,0.0,79.67,79.67,0,2,0,0,1.89,0.0,0.44,0.0,0.0,0.0367,0.0,12,12,0
1.333,0.5,4,1.415,250.12,151.7,61,3.288,10,0.5,0.0,0.08,1,8.333,100.0,0,0.25,0,1,0,0.205,606.79,353.84,353.84,0,4,0,4,3.93,1.33,0.91,0.5,1.0,0.4801,151.7,10,10,1
1.667,0.4545,4,1.171,219.74,170.26,51,5.493,22,0.4545,0.0,0.1,1,12.121,100.0,1,0.2,1,1,0,1.171,439.06,257.27,257.27,3,7,2,4,6.47,1.67,1.49,0.4545,0.5714,0.4586,170.26,22,22,1
0.0,0.0,0,1.0,20.08,0.0,10,3.614,6,0.0,0.0,0.03,1,0.0,10.0,0,0.0,0,0,1,4.122,0.0,20.08,20.08,1,1,0,0,3.0,0.0,0.69,0.0,0.0,1.0,0.0,6,6,1
0.0,0.0,0,1.0,258.86,0.0,91,0.471,29,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,5.171,0.0,258.86,258.86,0,1,0,0,0.33,0.0,0.08,0.0,0.0,1.0,0.0,29,29,0
0.0,0.0,0,0.389,282.84,0.0,31,1.477,1,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.65,0.0,109.93,109.93,1,2,0,0,1.94,0.0,0.45,0.0,0.0,0.1943,0.0,1,1,1
0.0,0.0,0,0.805,272.94,0.0,91,0.462,22,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,219.84,219.84,0,2,0,0,0.66,0.0,0.15,0.0,0.0,0.4027,0.0,22,22,0
0.333,0.2,1,2.039,241.93,166.4,40,4.138,15,0.2,0.0,0.05,1,1.333,36.7,0,0.0,0,0,0,1.357,166.4,493.33,493.33,0,4,0,1,3.75,0.33,0.87,0.2,0.25,0.5454,166.4,15,15,1
0.0,0.2,0,0.211,221.27,265.75,360,0.485,12,0.2,0.0,0.07,0,-2.0,0.0,0,1.0,0,0,0,0.0,0.0,46.73,46.73,1,2,0,0,0.42,0.0,0.1,0.2,0.0,0.2824,265.75,12,12,1
0.0,0.0,0,0.84,118.17,0.0,46,0.57,1,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,99.23,99.23,2,2,0,0,1.96,0.0,0.45,0.0,0.0,0.2799,0.0,1,1,0
0.0,0.0,0,1.0,212.17,0.0,31,2.0,13,0.0,0.0,0.03,1,0.0,10.0,0,0.0,0,0,0,1.0,0.0,212.17,212.17,0,1,0,0,0.97,0.0,0.22,0.0,0.0,1.0,0.0,13,13,1
0.333,0.2222,1,1.194,329.3,343.81,763,0.476,1,0.2222,0.5,0.03,0,1.111,32.2,0,1.0,0,0,0,2.181,212.17,393.15,393.15,1,2,1,1,0.35,0.33,0.08,0.2222,0.5,0.3647,343.81,1,1,1
0.667,0.3333,0,1.891,247.62,117.35,239,1.216,9,0.3333,0.0,0.07,0,3.333,76.7,0,0.0,0,0,0,0.0,0.0,468.21,468.21,0,2,0,0,1.13,0.67,0.26,0.3333,0.0,0.3681,117.35,9,9,1
0.0,0.4444,0,1.155,281.8,206.87,700,0.406,13,0.4444,0.25,0.12,1,-4.444,0.0,0,0.5,0,0,0,2.61,0.0,325.55,325.55,0,1,0,0,0.39,0.0,0.09,0.4444,0.0,0.4546,206.87,13,13,1
0.333,0.3,1,0.99,267.59,425.7,282,1.078,1,0.3,0.0,0.03,0,0.333,16.7,0,1.0,0,0,0,2.044,419.39,264.96,264.96,1,3,0,1,1.06,0.33,0.25,0.3,0.3333,0.5763,425.7,1,1,1
0.0,0.0,0,0.337,232.63,0.0,311,0.54,30,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,78.42,78.42,0,1,0,0,0.68,0.0,0.16,0.0,0.0,0.0482,0.0,30,30,0
0.0,0.2857,0,1.04,266.2,300.9,402,0.484,28,0.2857,0.0,0.1,0,-2.857,0.0,0,0.5,0,0,0,2.219,0.0,276.76,276.76,0,1,0,0,0.52,0.0,0.12,0.2857,0.0,0.4715,300.9,28,28,1
0.0,0.0,0,0.927,364.92,0.0,72,1.034,24,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,2.103,0.0,338.13,338.13,1,2,0,0,0.83,0.0,0.19,0.0,0.0,0.4633,0.0,24,24,0
0.0,0.0,0,1.26,343.2,0.0,8,18.333,7,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,1,1.0,0.0,432.58,432.58,5,5,0,0,18.75,0.0,4.33,0.0,0.0,0.2521,0.0,7,7,1
0.333,0.5556,1,0.352,239.14,271.15,462,0.637,14,0.5556,0.5,0.1,0,-2.222,0.0,0,0.6,0,0,0,1.61,22.99,84.29,84.29,0,1,1,1,0.58,0.33,0.13,0.5556,1.0,0.6691,271.15,14,14,1
0.0,0.3333,0,1.48,281.93,236.86,202,0.348,7,0.3333,0.0,0.03,0,-3.333,0.0,0,1.0,0,0,0,3.342,0.0,417.28,417.28,1,1,0,0,0.45,0.0,0.1,0.3333,0.0,0.7734,236.86,7,7,1
0.333,0.2857,0,2.435,175.7,95.15,225,0.952,4,0.2857,0.0,0.1,0,0.476,19.5,0,0.0,0,0,0,1.054,0.0,427.83,427.83,1,2,0,0,0.93,0.33,0.22,0.2857,0.0,0.5026,95.15,4,4,0
0.0,0.0,0,1.287,243.44,0.0,589,0.56,4,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,1.863,0.0,313.39,313.39,1,1,0,0,0.56,0.0,0.13,0.0,0.0,0.117,0.0,4,4,0
0.0,0.0909,0,1.77,236.66,280.83,687,0.46,8,0.0909,0.0,0.12,0,-0.909,0.0,0,1.0,0,0,0,0.0,0.0,418.91,418.91,0,1,0,0,0.48,0.0,0.11,0.0909,0.0,0.2688,280.83,8,8,0
0.667,0.5714,2,1.074,193.83,185.12,607,0.394,8,0.5714,0.0,0.08,0,0.952,29.0,0,0.25,0,0,0,0.0,247.85,208.23,208.23,0,3,0,2,0.35,0.67,0.08,0.5714,0.6667,0.6992,185.12,8,8,1
0.667,0.4,1,0.27,235.47,233.5,306,0.498,11,0.4,0.0,0.05,0,2.667,63.3,0,0.5,0,0,0,0.0,135.39,63.65,63.65,0,2,1,1,0.49,0.67,0.11,0.4,0.5,0.4507,233.5,11,11,1
1.0,0.4167,1,1.415,262.57,304.57,315,0.874,14,0.4167,0.5,0.2,1,5.833,100.0,0,0.8,0,0,0,0.0,304.76,371.62,371.62,1,4,0,1,1.14,1.0,0.26,0.4167,0.25,0.6013,304.57,14,14,1
0.333,0.1667,0,0.867,352.58,245.35,155,1.126,23,0.1667,0.0,0.07,1,1.667,43.3,0,1.0,0,0,0,0.877,0.0,305.84,305.84,1,2,0,0,1.16,0.33,0.27,0.1667,0.0,0.2606,245.35,23,23,1
0.0,0.0,0,1.36,279.15,0.0,53,1.477,2,0.0,0.0,0.03,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,379.61,379.61,1,5,0,0,2.83,0.0,0.65,0.0,0.0,0.272,0.0,2,2,0
0.667,0.6667,1,1.195,350.12,316.03,194,0.503,6,0.6667,0.0,0.1,0,0.0,10.0,0,0.5,0,0,0,2.233,154.68,418.29,418.29,1,1,1,1,0.46,0.67,0.11,0.6667,1.0,1.0,316.03,6,6,1
0.0,0.0,0,1.191,283.15,0.0,91,2.353,1,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.373,0.0,337.14,337.14,1,3,0,0,1.98,0.0,0.46,0.0,0.0,0.1984,0.0,1,1,0
0.0,0.2857,0,1.595,281.02,88.37,201,0.557,2,0.2857,0.0,0.07,0,-2.857,0.0,0,0.0,0,0,0,1.856,0.0,448.32,448.32,1,1,0,0,1.04,0.0,0.24,0.2857,0.0,0.3178,88.37,2,2,1
